,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
235,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHKRGANT.tif,1,0,0,0,0,0,0,0,0
236,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHYICPTQ.tif,1,0,0,0,0,0,0,0,0
237,CRC-VAL-HE-7K/ADI/ADI-TCGA-EIIVADWP.tif,1,0,0,0,0,0,0,0,0
238,CRC-VAL-HE-7K/ADI/ADI-TCGA-EITGFLNM.tif,1,0,0,0,0,0,0,0,0
239,CRC-VAL-HE-7K/ADI/ADI-TCGA-EKGIPQEQ.tif,1,0,0,0,0,0,0,0,0
240,CRC-VAL-HE-7K/ADI/ADI-TCGA-EKHLALLF.tif,1,0,0,0,0,0,0,0,0
241,CRC-VAL-HE-7K/ADI/ADI-TCGA-EKMCYAEV.tif,1,0,0,0,0,0,0,0,0
242,CRC-VAL-HE-7K/ADI/ADI-TCGA-ELLSEIRN.tif,1,0,0,0,0,0,0,0,0
243,CRC-VAL-HE-7K/ADI/ADI-TCGA-ELPFTDEC.tif,1,0,0,0,0,0,0,0,0
244,CRC-VAL-HE-7K/ADI/ADI-TCGA-ELVKTIVH.tif,1,0,0,0,0,0,0,0,0
245,CRC-VAL-HE-7K/ADI/ADI-TCGA-EMKYMRYI.tif,1,0,0,0,0,0,0,0,0
246,CRC-VAL-HE-7K/ADI/ADI-TCGA-EMSSHKRC.tif,1,0,0,0,0,0,0,0,0
247,CRC-VAL-HE-7K/ADI/ADI-TCGA-ENLWLKND.tif,1,0,0,0,0,0,0,0,0
248,CRC-VAL-HE-7K/ADI/ADI-TCGA-ENPEKQFD.tif,1,0,0,0,0,0,0,0,0
249,CRC-VAL-HE-7K/ADI/ADI-TCGA-ENTVDHLP.tif,1,0,0,0,0,0,0,0,0
250,CRC-VAL-HE-7K/ADI/ADI-TCGA-ENWFAIST.tif,1,0,0,0,0,0,0,0,0
251,CRC-VAL-HE-7K/ADI/ADI-TCGA-EPHCMRWT.tif,1,0,0,0,0,0,0,0,0
252,CRC-VAL-HE-7K/ADI/ADI-TCGA-EPSQEGLY.tif,1,0,0,0,0,0,0,0,0
253,CRC-VAL-HE-7K/ADI/ADI-TCGA-EPTSRNVI.tif,1,0,0,0,0,0,0,0,0
254,CRC-VAL-HE-7K/ADI/ADI-TCGA-EPYGKRCA.tif,1,0,0,0,0,0,0,0,0
255,CRC-VAL-HE-7K/ADI/ADI-TCGA-EQWICSNL.tif,1,0,0,0,0,0,0,0,0
256,CRC-VAL-HE-7K/ADI/ADI-TCGA-ERATFEFK.tif,1,0,0,0,0,0,0,0,0
257,CRC-VAL-HE-7K/ADI/ADI-TCGA-ERGGNWTY.tif,1,0,0,0,0,0,0,0,0
258,CRC-VAL-HE-7K/ADI/ADI-TCGA-ERIMEEIP.tif,1,0,0,0,0,0,0,0,0
259,CRC-VAL-HE-7K/ADI/ADI-TCGA-ERSCLDTS.tif,1,0,0,0,0,0,0,0,0
260,CRC-VAL-HE-7K/ADI/ADI-TCGA-ESIPDMMN.tif,1,0,0,0,0,0,0,0,0
261,CRC-VAL-HE-7K/ADI/ADI-TCGA-ESPAYYYV.tif,1,0,0,0,0,0,0,0,0
262,CRC-VAL-HE-7K/ADI/ADI-TCGA-ESQTRVLE.tif,1,0,0,0,0,0,0,0,0
263,CRC-VAL-HE-7K/ADI/ADI-TCGA-ESYSMGGN.tif,1,0,0,0,0,0,0,0,0
264,CRC-VAL-HE-7K/ADI/ADI-TCGA-ETCNENFY.tif,1,0,0,0,0,0,0,0,0
265,CRC-VAL-HE-7K/ADI/ADI-TCGA-ETEGMYHD.tif,1,0,0,0,0,0,0,0,0
266,CRC-VAL-HE-7K/ADI/ADI-TCGA-EVCDQTPQ.tif,1,0,0,0,0,0,0,0,0
267,CRC-VAL-HE-7K/ADI/ADI-TCGA-EVQGRKAW.tif,1,0,0,0,0,0,0,0,0
268,CRC-VAL-HE-7K/ADI/ADI-TCGA-EVRLGGWL.tif,1,0,0,0,0,0,0,0,0
269,CRC-VAL-HE-7K/ADI/ADI-TCGA-EVTDLKAR.tif,1,0,0,0,0,0,0,0,0
270,CRC-VAL-HE-7K/ADI/ADI-TCGA-EWSKIYLR.tif,1,0,0,0,0,0,0,0,0
271,CRC-VAL-HE-7K/ADI/ADI-TCGA-EYDSDLGH.tif,1,0,0,0,0,0,0,0,0
272,CRC-VAL-HE-7K/ADI/ADI-TCGA-EYVINNHK.tif,1,0,0,0,0,0,0,0,0
273,CRC-VAL-HE-7K/ADI/ADI-TCGA-FAIVAEDK.tif,1,0,0,0,0,0,0,0,0
274,CRC-VAL-HE-7K/ADI/ADI-TCGA-FCDFWRDR.tif,1,0,0,0,0,0,0,0,0
275,CRC-VAL-HE-7K/ADI/ADI-TCGA-FCIEDEYD.tif,1,0,0,0,0,0,0,0,0
276,CRC-VAL-HE-7K/ADI/ADI-TCGA-FCLPSEGD.tif,1,0,0,0,0,0,0,0,0
277,CRC-VAL-HE-7K/ADI/ADI-TCGA-FDHALKEY.tif,1,0,0,0,0,0,0,0,0
278,CRC-VAL-HE-7K/ADI/ADI-TCGA-FDLDMMII.tif,1,0,0,0,0,0,0,0,0
279,CRC-VAL-HE-7K/ADI/ADI-TCGA-FDPACMRY.tif,1,0,0,0,0,0,0,0,0
280,CRC-VAL-HE-7K/ADI/ADI-TCGA-FEAMAPMR.tif,1,0,0,0,0,0,0,0,0
281,CRC-VAL-HE-7K/ADI/ADI-TCGA-FFCRPQLR.tif,1,0,0,0,0,0,0,0,0
282,CRC-VAL-HE-7K/ADI/ADI-TCGA-FFPFWCRI.tif,1,0,0,0,0,0,0,0,0
283,CRC-VAL-HE-7K/ADI/ADI-TCGA-FFTQHQDR.tif,1,0,0,0,0,0,0,0,0
284,CRC-VAL-HE-7K/ADI/ADI-TCGA-FFTQQAGL.tif,1,0,0,0,0,0,0,0,0
285,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGDWLVKL.tif,1,0,0,0,0,0,0,0,0
286,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGDYWLNA.tif,1,0,0,0,0,0,0,0,0
287,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGMSGLPF.tif,1,0,0,0,0,0,0,0,0
288,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGQLCCMC.tif,1,0,0,0,0,0,0,0,0
289,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGQYCNIL.tif,1,0,0,0,0,0,0,0,0
290,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGRTWEQF.tif,1,0,0,0,0,0,0,0,0
291,CRC-VAL-HE-7K/ADI/ADI-TCGA-FHDFFLDP.tif,1,0,0,0,0,0,0,0,0
292,CRC-VAL-HE-7K/ADI/ADI-TCGA-FHLAYASP.tif,1,0,0,0,0,0,0,0,0
293,CRC-VAL-HE-7K/ADI/ADI-TCGA-FHNHCNMN.tif,1,0,0,0,0,0,0,0,0
294,CRC-VAL-HE-7K/ADI/ADI-TCGA-FIEKCHWQ.tif,1,0,0,0,0,0,0,0,0
295,CRC-VAL-HE-7K/ADI/ADI-TCGA-FIFVFSKW.tif,1,0,0,0,0,0,0,0,0
296,CRC-VAL-HE-7K/ADI/ADI-TCGA-FINHERLC.tif,1,0,0,0,0,0,0,0,0
297,CRC-VAL-HE-7K/ADI/ADI-TCGA-FIPMWQHI.tif,1,0,0,0,0,0,0,0,0
298,CRC-VAL-HE-7K/ADI/ADI-TCGA-FIVENEKY.tif,1,0,0,0,0,0,0,0,0
299,CRC-VAL-HE-7K/ADI/ADI-TCGA-FIYHQCIC.tif,1,0,0,0,0,0,0,0,0
300,CRC-VAL-HE-7K/ADI/ADI-TCGA-FKVRFVVM.tif,1,0,0,0,0,0,0,0,0
301,CRC-VAL-HE-7K/ADI/ADI-TCGA-FLDFMVQK.tif,1,0,0,0,0,0,0,0,0
302,CRC-VAL-HE-7K/ADI/ADI-TCGA-FLHCKNFS.tif,1,0,0,0,0,0,0,0,0
303,CRC-VAL-HE-7K/ADI/ADI-TCGA-FLKTEKRP.tif,1,0,0,0,0,0,0,0,0
304,CRC-VAL-HE-7K/ADI/ADI-TCGA-FLMYSRDC.tif,1,0,0,0,0,0,0,0,0
305,CRC-VAL-HE-7K/ADI/ADI-TCGA-FMMSILFY.tif,1,0,0,0,0,0,0,0,0
306,CRC-VAL-HE-7K/ADI/ADI-TCGA-FMRSTPCH.tif,1,0,0,0,0,0,0,0,0
307,CRC-VAL-HE-7K/ADI/ADI-TCGA-FMWYGHGY.tif,1,0,0,0,0,0,0,0,0
308,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNDICFPT.tif,1,0,0,0,0,0,0,0,0
309,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNGKKPTL.tif,1,0,0,0,0,0,0,0,0
310,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNHVQGAF.tif,1,0,0,0,0,0,0,0,0
311,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNKIEAMD.tif,1,0,0,0,0,0,0,0,0
312,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNQCQGPH.tif,1,0,0,0,0,0,0,0,0
313,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNWSDKWI.tif,1,0,0,0,0,0,0,0,0
314,CRC-VAL-HE-7K/ADI/ADI-TCGA-FPCPCWQC.tif,1,0,0,0,0,0,0,0,0
315,CRC-VAL-HE-7K/ADI/ADI-TCGA-FPNTESCL.tif,1,0,0,0,0,0,0,0,0
316,CRC-VAL-HE-7K/ADI/ADI-TCGA-FPQYAAQR.tif,1,0,0,0,0,0,0,0,0
317,CRC-VAL-HE-7K/ADI/ADI-TCGA-FPRHVGCF.tif,1,0,0,0,0,0,0,0,0
318,CRC-VAL-HE-7K/ADI/ADI-TCGA-FQCWVCTC.tif,1,0,0,0,0,0,0,0,0
319,CRC-VAL-HE-7K/ADI/ADI-TCGA-FQVEAGFL.tif,1,0,0,0,0,0,0,0,0
320,CRC-VAL-HE-7K/ADI/ADI-TCGA-FRGARWVS.tif,1,0,0,0,0,0,0,0,0
321,CRC-VAL-HE-7K/ADI/ADI-TCGA-FRGPPLSL.tif,1,0,0,0,0,0,0,0,0
322,CRC-VAL-HE-7K/ADI/ADI-TCGA-FRTCWIWN.tif,1,0,0,0,0,0,0,0,0
323,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSADYPSE.tif,1,0,0,0,0,0,0,0,0
324,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSLDEHCP.tif,1,0,0,0,0,0,0,0,0
325,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSMCKYSS.tif,1,0,0,0,0,0,0,0,0
326,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSPTVVFE.tif,1,0,0,0,0,0,0,0,0
327,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSQICNKQ.tif,1,0,0,0,0,0,0,0,0
328,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSTPPYLA.tif,1,0,0,0,0,0,0,0,0
329,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSYHSYEQ.tif,1,0,0,0,0,0,0,0,0
330,CRC-VAL-HE-7K/ADI/ADI-TCGA-FTHKTCRF.tif,1,0,0,0,0,0,0,0,0
331,CRC-VAL-HE-7K/ADI/ADI-TCGA-FTLCMLHD.tif,1,0,0,0,0,0,0,0,0
332,CRC-VAL-HE-7K/ADI/ADI-TCGA-FTLVCFAR.tif,1,0,0,0,0,0,0,0,0
333,CRC-VAL-HE-7K/ADI/ADI-TCGA-FTWQECSV.tif,1,0,0,0,0,0,0,0,0
334,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVIQDKEG.tif,1,0,0,0,0,0,0,0,0
335,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVLTFEKC.tif,1,0,0,0,0,0,0,0,0
336,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVNNFRGL.tif,1,0,0,0,0,0,0,0,0
337,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVQNSQDG.tif,1,0,0,0,0,0,0,0,0
338,CRC-VAL-HE-7K/ADI/ADI-TCGA-FWEVMEPV.tif,1,0,0,0,0,0,0,0,0
339,CRC-VAL-HE-7K/ADI/ADI-TCGA-FWGWKKEV.tif,1,0,0,0,0,0,0,0,0
340,CRC-VAL-HE-7K/ADI/ADI-TCGA-FWPTFHWL.tif,1,0,0,0,0,0,0,0,0
341,CRC-VAL-HE-7K/ADI/ADI-TCGA-FWRQWQTQ.tif,1,0,0,0,0,0,0,0,0
342,CRC-VAL-HE-7K/ADI/ADI-TCGA-FWYSDVRT.tif,1,0,0,0,0,0,0,0,0
343,CRC-VAL-HE-7K/ADI/ADI-TCGA-FYFQDMHI.tif,1,0,0,0,0,0,0,0,0
344,CRC-VAL-HE-7K/ADI/ADI-TCGA-GAGSSIVA.tif,1,0,0,0,0,0,0,0,0
345,CRC-VAL-HE-7K/ADI/ADI-TCGA-GANTGIWK.tif,1,0,0,0,0,0,0,0,0
346,CRC-VAL-HE-7K/ADI/ADI-TCGA-GANWEAMH.tif,1,0,0,0,0,0,0,0,0
347,CRC-VAL-HE-7K/ADI/ADI-TCGA-GCALAVID.tif,1,0,0,0,0,0,0,0,0
348,CRC-VAL-HE-7K/ADI/ADI-TCGA-GCKLWITC.tif,1,0,0,0,0,0,0,0,0
349,CRC-VAL-HE-7K/ADI/ADI-TCGA-GCLFKSCC.tif,1,0,0,0,0,0,0,0,0
350,CRC-VAL-HE-7K/ADI/ADI-TCGA-GCMWGLYL.tif,1,0,0,0,0,0,0,0,0
351,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDACCPCS.tif,1,0,0,0,0,0,0,0,0
352,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDCYYWNT.tif,1,0,0,0,0,0,0,0,0
353,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDMDYRSQ.tif,1,0,0,0,0,0,0,0,0
354,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDRIRPFR.tif,1,0,0,0,0,0,0,0,0
355,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDSNCFDC.tif,1,0,0,0,0,0,0,0,0
356,CRC-VAL-HE-7K/ADI/ADI-TCGA-GEGKPIGN.tif,1,0,0,0,0,0,0,0,0
357,CRC-VAL-HE-7K/ADI/ADI-TCGA-GENPNENE.tif,1,0,0,0,0,0,0,0,0
358,CRC-VAL-HE-7K/ADI/ADI-TCGA-GFKAANLS.tif,1,0,0,0,0,0,0,0,0
359,CRC-VAL-HE-7K/ADI/ADI-TCGA-GFYARYWY.tif,1,0,0,0,0,0,0,0,0
360,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGACTWHM.tif,1,0,0,0,0,0,0,0,0
361,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGHLSAWC.tif,1,0,0,0,0,0,0,0,0
362,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGIHVSRR.tif,1,0,0,0,0,0,0,0,0
363,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGPFYHLY.tif,1,0,0,0,0,0,0,0,0
364,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGQFNGPF.tif,1,0,0,0,0,0,0,0,0
365,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGQSNPAQ.tif,1,0,0,0,0,0,0,0,0
366,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGRCHTAW.tif,1,0,0,0,0,0,0,0,0
367,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGRNGWGF.tif,1,0,0,0,0,0,0,0,0
368,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGVSLHMK.tif,1,0,0,0,0,0,0,0,0
369,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHLLFHIL.tif,1,0,0,0,0,0,0,0,0
370,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHLVPNIM.tif,1,0,0,0,0,0,0,0,0
371,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHNNQKAI.tif,1,0,0,0,0,0,0,0,0
372,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHRIRWIP.tif,1,0,0,0,0,0,0,0,0
373,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHSIDWAW.tif,1,0,0,0,0,0,0,0,0
374,CRC-VAL-HE-7K/ADI/ADI-TCGA-GICKLLMA.tif,1,0,0,0,0,0,0,0,0
375,CRC-VAL-HE-7K/ADI/ADI-TCGA-GIVHEYVM.tif,1,0,0,0,0,0,0,0,0
376,CRC-VAL-HE-7K/ADI/ADI-TCGA-GKTQARLN.tif,1,0,0,0,0,0,0,0,0
377,CRC-VAL-HE-7K/ADI/ADI-TCGA-GLELGIRT.tif,1,0,0,0,0,0,0,0,0
378,CRC-VAL-HE-7K/ADI/ADI-TCGA-GLFHFDEY.tif,1,0,0,0,0,0,0,0,0
379,CRC-VAL-HE-7K/ADI/ADI-TCGA-GLRAFKRY.tif,1,0,0,0,0,0,0,0,0
380,CRC-VAL-HE-7K/ADI/ADI-TCGA-GMETYLWR.tif,1,0,0,0,0,0,0,0,0
381,CRC-VAL-HE-7K/ADI/ADI-TCGA-GMIMAWMP.tif,1,0,0,0,0,0,0,0,0
382,CRC-VAL-HE-7K/ADI/ADI-TCGA-GNEESFMR.tif,1,0,0,0,0,0,0,0,0
383,CRC-VAL-HE-7K/ADI/ADI-TCGA-GNETEEQG.tif,1,0,0,0,0,0,0,0,0
384,CRC-VAL-HE-7K/ADI/ADI-TCGA-GNQAHQCH.tif,1,0,0,0,0,0,0,0,0
385,CRC-VAL-HE-7K/ADI/ADI-TCGA-GPCDEESK.tif,1,0,0,0,0,0,0,0,0
386,CRC-VAL-HE-7K/ADI/ADI-TCGA-GPGKFGFD.tif,1,0,0,0,0,0,0,0,0
387,CRC-VAL-HE-7K/ADI/ADI-TCGA-GPLMSPGY.tif,1,0,0,0,0,0,0,0,0
388,CRC-VAL-HE-7K/ADI/ADI-TCGA-GPSFVVPH.tif,1,0,0,0,0,0,0,0,0
389,CRC-VAL-HE-7K/ADI/ADI-TCGA-GQEPCNYW.tif,1,0,0,0,0,0,0,0,0
390,CRC-VAL-HE-7K/ADI/ADI-TCGA-GQLRPVTP.tif,1,0,0,0,0,0,0,0,0
391,CRC-VAL-HE-7K/ADI/ADI-TCGA-GQMHNIIM.tif,1,0,0,0,0,0,0,0,0
392,CRC-VAL-HE-7K/ADI/ADI-TCGA-GREQDIMW.tif,1,0,0,0,0,0,0,0,0
393,CRC-VAL-HE-7K/ADI/ADI-TCGA-GRHKRQIK.tif,1,0,0,0,0,0,0,0,0
394,CRC-VAL-HE-7K/ADI/ADI-TCGA-GRISQFEF.tif,1,0,0,0,0,0,0,0,0
395,CRC-VAL-HE-7K/ADI/ADI-TCGA-GRKCSAWL.tif,1,0,0,0,0,0,0,0,0
396,CRC-VAL-HE-7K/ADI/ADI-TCGA-GRKPSAGS.tif,1,0,0,0,0,0,0,0,0
397,CRC-VAL-HE-7K/ADI/ADI-TCGA-GSCFYSRN.tif,1,0,0,0,0,0,0,0,0
398,CRC-VAL-HE-7K/ADI/ADI-TCGA-GSHFCHIH.tif,1,0,0,0,0,0,0,0,0
399,CRC-VAL-HE-7K/ADI/ADI-TCGA-GSMHALGK.tif,1,0,0,0,0,0,0,0,0
400,CRC-VAL-HE-7K/ADI/ADI-TCGA-GSTYGLGE.tif,1,0,0,0,0,0,0,0,0
401,CRC-VAL-HE-7K/ADI/ADI-TCGA-GTGCNTAT.tif,1,0,0,0,0,0,0,0,0
402,CRC-VAL-HE-7K/ADI/ADI-TCGA-GTYPVVYN.tif,1,0,0,0,0,0,0,0,0
403,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVKKPPGD.tif,1,0,0,0,0,0,0,0,0
404,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVLEHITL.tif,1,0,0,0,0,0,0,0,0
405,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVMCWRVG.tif,1,0,0,0,0,0,0,0,0
406,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVPRDPYP.tif,1,0,0,0,0,0,0,0,0
407,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVQDYAQM.tif,1,0,0,0,0,0,0,0,0
408,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVSPQPEE.tif,1,0,0,0,0,0,0,0,0
409,CRC-VAL-HE-7K/ADI/ADI-TCGA-GWKAHFKP.tif,1,0,0,0,0,0,0,0,0
410,CRC-VAL-HE-7K/ADI/ADI-TCGA-GWNGMWSR.tif,1,0,0,0,0,0,0,0,0
411,CRC-VAL-HE-7K/ADI/ADI-TCGA-GWPFCLKC.tif,1,0,0,0,0,0,0,0,0
412,CRC-VAL-HE-7K/ADI/ADI-TCGA-GYIAAFMA.tif,1,0,0,0,0,0,0,0,0
413,CRC-VAL-HE-7K/ADI/ADI-TCGA-HATQWHTW.tif,1,0,0,0,0,0,0,0,0
414,CRC-VAL-HE-7K/ADI/ADI-TCGA-HAVDLHHW.tif,1,0,0,0,0,0,0,0,0
415,CRC-VAL-HE-7K/ADI/ADI-TCGA-HDSVASRC.tif,1,0,0,0,0,0,0,0,0
416,CRC-VAL-HE-7K/ADI/ADI-TCGA-HDYDYAFL.tif,1,0,0,0,0,0,0,0,0
417,CRC-VAL-HE-7K/ADI/ADI-TCGA-HEAKPFCA.tif,1,0,0,0,0,0,0,0,0
418,CRC-VAL-HE-7K/ADI/ADI-TCGA-HECQWVCQ.tif,1,0,0,0,0,0,0,0,0
419,CRC-VAL-HE-7K/ADI/ADI-TCGA-HEGWQEFR.tif,1,0,0,0,0,0,0,0,0
420,CRC-VAL-HE-7K/ADI/ADI-TCGA-HEIWFWQR.tif,1,0,0,0,0,0,0,0,0
421,CRC-VAL-HE-7K/ADI/ADI-TCGA-HERPPCYE.tif,1,0,0,0,0,0,0,0,0
422,CRC-VAL-HE-7K/ADI/ADI-TCGA-HETWERVN.tif,1,0,0,0,0,0,0,0,0
423,CRC-VAL-HE-7K/ADI/ADI-TCGA-HFIYLYCG.tif,1,0,0,0,0,0,0,0,0
424,CRC-VAL-HE-7K/ADI/ADI-TCGA-HFMASPAK.tif,1,0,0,0,0,0,0,0,0
425,CRC-VAL-HE-7K/ADI/ADI-TCGA-HGMPPSIQ.tif,1,0,0,0,0,0,0,0,0
426,CRC-VAL-HE-7K/ADI/ADI-TCGA-HGYSPCHE.tif,1,0,0,0,0,0,0,0,0
427,CRC-VAL-HE-7K/ADI/ADI-TCGA-HHGVYVVF.tif,1,0,0,0,0,0,0,0,0
428,CRC-VAL-HE-7K/ADI/ADI-TCGA-HHMPQFMK.tif,1,0,0,0,0,0,0,0,0
429,CRC-VAL-HE-7K/ADI/ADI-TCGA-HKLIDNWN.tif,1,0,0,0,0,0,0,0,0
430,CRC-VAL-HE-7K/ADI/ADI-TCGA-HKQELSIS.tif,1,0,0,0,0,0,0,0,0
431,CRC-VAL-HE-7K/ADI/ADI-TCGA-HKTANKAW.tif,1,0,0,0,0,0,0,0,0
432,CRC-VAL-HE-7K/ADI/ADI-TCGA-HLHPKRFI.tif,1,0,0,0,0,0,0,0,0
433,CRC-VAL-HE-7K/ADI/ADI-TCGA-HLKSLILY.tif,1,0,0,0,0,0,0,0,0
434,CRC-VAL-HE-7K/ADI/ADI-TCGA-HLYMTLIQ.tif,1,0,0,0,0,0,0,0,0
435,CRC-VAL-HE-7K/ADI/ADI-TCGA-HMNEPDFM.tif,1,0,0,0,0,0,0,0,0
436,CRC-VAL-HE-7K/ADI/ADI-TCGA-HMPGLTLY.tif,1,0,0,0,0,0,0,0,0
437,CRC-VAL-HE-7K/ADI/ADI-TCGA-HMYMFWEN.tif,1,0,0,0,0,0,0,0,0
438,CRC-VAL-HE-7K/ADI/ADI-TCGA-HNATNGSW.tif,1,0,0,0,0,0,0,0,0
439,CRC-VAL-HE-7K/ADI/ADI-TCGA-HNHRIRLR.tif,1,0,0,0,0,0,0,0,0
440,CRC-VAL-HE-7K/ADI/ADI-TCGA-HNPGQIFL.tif,1,0,0,0,0,0,0,0,0
441,CRC-VAL-HE-7K/ADI/ADI-TCGA-HNYSIGHH.tif,1,0,0,0,0,0,0,0,0
442,CRC-VAL-HE-7K/ADI/ADI-TCGA-HPRDLNAQ.tif,1,0,0,0,0,0,0,0,0
443,CRC-VAL-HE-7K/ADI/ADI-TCGA-HPVVSCTW.tif,1,0,0,0,0,0,0,0,0
444,CRC-VAL-HE-7K/ADI/ADI-TCGA-HQPQGVHN.tif,1,0,0,0,0,0,0,0,0
445,CRC-VAL-HE-7K/ADI/ADI-TCGA-HQSERQCV.tif,1,0,0,0,0,0,0,0,0
446,CRC-VAL-HE-7K/ADI/ADI-TCGA-HRCYVDSY.tif,1,0,0,0,0,0,0,0,0
447,CRC-VAL-HE-7K/ADI/ADI-TCGA-HRFIFEDC.tif,1,0,0,0,0,0,0,0,0
448,CRC-VAL-HE-7K/ADI/ADI-TCGA-HRKMGEGH.tif,1,0,0,0,0,0,0,0,0
449,CRC-VAL-HE-7K/ADI/ADI-TCGA-HRSVVQYN.tif,1,0,0,0,0,0,0,0,0
450,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSAVNIFS.tif,1,0,0,0,0,0,0,0,0
451,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSGNNHEC.tif,1,0,0,0,0,0,0,0,0
452,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSLYMTPM.tif,1,0,0,0,0,0,0,0,0
453,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSNDECYH.tif,1,0,0,0,0,0,0,0,0
454,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSQEMDRR.tif,1,0,0,0,0,0,0,0,0
455,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSYWIFQE.tif,1,0,0,0,0,0,0,0,0
456,CRC-VAL-HE-7K/ADI/ADI-TCGA-HTAPTFKA.tif,1,0,0,0,0,0,0,0,0
457,CRC-VAL-HE-7K/ADI/ADI-TCGA-HTCGCHQM.tif,1,0,0,0,0,0,0,0,0
458,CRC-VAL-HE-7K/ADI/ADI-TCGA-HVPNVLPH.tif,1,0,0,0,0,0,0,0,0
459,CRC-VAL-HE-7K/ADI/ADI-TCGA-HVPSMVHS.tif,1,0,0,0,0,0,0,0,0
460,CRC-VAL-HE-7K/ADI/ADI-TCGA-HWDWYCKM.tif,1,0,0,0,0,0,0,0,0
461,CRC-VAL-HE-7K/ADI/ADI-TCGA-HWNCGYQE.tif,1,0,0,0,0,0,0,0,0
462,CRC-VAL-HE-7K/ADI/ADI-TCGA-HWPKGLLD.tif,1,0,0,0,0,0,0,0,0
463,CRC-VAL-HE-7K/ADI/ADI-TCGA-HWVLRIRE.tif,1,0,0,0,0,0,0,0,0
464,CRC-VAL-HE-7K/ADI/ADI-TCGA-HYAPTEHK.tif,1,0,0,0,0,0,0,0,0
465,CRC-VAL-HE-7K/ADI/ADI-TCGA-HYAYQLYW.tif,1,0,0,0,0,0,0,0,0
466,CRC-VAL-HE-7K/ADI/ADI-TCGA-HYCHPKAA.tif,1,0,0,0,0,0,0,0,0
467,CRC-VAL-HE-7K/ADI/ADI-TCGA-IAHARPPF.tif,1,0,0,0,0,0,0,0,0
468,CRC-VAL-HE-7K/ADI/ADI-TCGA-IAYTWMNA.tif,1,0,0,0,0,0,0,0,0
469,CRC-VAL-HE-7K/ADI/ADI-TCGA-ICETMNMG.tif,1,0,0,0,0,0,0,0,0
470,CRC-VAL-HE-7K/ADI/ADI-TCGA-ICHCPRHD.tif,1,0,0,0,0,0,0,0,0
