,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
158,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_162.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_62.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_57_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_142.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_57.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_128.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_284.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_113.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_166.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_62.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_153.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_106.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_149.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_81.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_133.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_93.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_62.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_111.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_121.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_66.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_25.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_43.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_129.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_42.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_102.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_53.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_103.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_241.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_279.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_32.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_40.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_121.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_106.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_112.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_27.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_246.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_76.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_161.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_73.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_34.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_120.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_177.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_248.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_123.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_128.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_131.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_238.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_34.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_50.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_170.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_147.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_106.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_287.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_49.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_160.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_39.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_94.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_127.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_14.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_130.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_46.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_38.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_157.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_158.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_163.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_64.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_19.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_49.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_120.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_268.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_32.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_59.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_126.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_114.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_36.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_18.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_38.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_102.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_57.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_51.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_26.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_54.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_79.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_32.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_130.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_277.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_227.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_138.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_67.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_46.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_217.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_59.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_143.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_60.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_58.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_181.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_149.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_69.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_165.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_188.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_19.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_24.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_72.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_87.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_68.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_147.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_232.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_79.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_28.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_264.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_98.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_57_4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_14.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_76.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_159.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_144.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_125.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_85.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_64.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_87.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_43.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_17.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_72.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_139.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_278.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_93.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_19.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_71.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_88.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_83.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_77.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_137.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_18.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_12.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_167.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_13.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_169.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_263.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_104.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
